timestamp,sequence,battery,flags,D in-ch1
16696299053,953,3,0,0.0000000000
16696299053,953,3,0,0.0000000000
16696299053,953,3,0,0.0000000000
16696299053,953,3,0,0.0000000000
16696299053,953,3,0,0.0000000000
16696299053,953,3,0,0.0000000000
16696299053,953,3,0,0.0000000000
16696307916,954,3,0,0.0000000000
16696307916,954,3,0,0.0000000000
16696307916,954,3,0,0.0000000000
16696307916,954,3,0,0.0000000000
16696307916,954,3,0,0.0000000000
16696307916,954,3,0,0.0000000000
16696307916,954,3,0,0.0000000000
16696307916,954,3,0,0.0000000000
16696336608,955,3,0,0.0000000000
16696336608,955,3,0,0.0000000000
16696336608,955,3,0,0.0000000000
16696336608,955,3,0,0.0000000000
16696336608,955,3,0,0.0000000000
16696336608,955,3,0,0.0000000000
16696336608,955,3,0,0.0000000000
16696336608,955,3,0,0.0000000000
16696365035,956,3,0,0.0000000000
16696365035,956,3,0,0.0000000000
16696365035,956,3,0,0.0000000000
16696365035,956,3,0,0.0000000000
16696365035,956,3,0,0.0000000000
16696365035,956,3,0,0.0000000000
16696365035,956,3,0,0.0000000000
16696365035,956,3,0,0.0000000000
16696389189,957,3,0,0.0000000000
16696389189,957,3,0,0.0000000000
16696389189,957,3,0,0.0000000000
16696389189,957,3,0,0.0000000000
16696389189,957,3,0,0.0000000000
16696389189,957,3,0,0.0000000000
16696389189,957,3,0,0.0000000000
16696389189,957,3,0,0.0000000000
16696452587,958,3,0,0.0000000000
16696452587,958,3,0,0.0000000000
16696452587,958,3,0,0.0000000000
16696452587,958,3,0,0.0000000000
16696452587,958,3,0,0.0000000000
16696452587,958,3,0,0.0000000000
16696452587,958,3,0,0.0000000000
16696452587,958,3,0,0.0000000000
16696470508,959,3,0,0.0000000000
16696470508,959,3,0,0.0000000000
16696470508,959,3,0,0.0000000000
16696470508,959,3,0,0.0000000000
16696470508,959,3,0,0.0000000000
16696470508,959,3,0,0.0000000000
16696470508,959,3,0,0.0000000000
16696470508,959,3,0,0.0000000000
16696510366,960,3,0,0.0000000000
16696510366,960,3,0,0.0000000000
16696510366,960,3,0,0.0000000000
16696510366,960,3,0,0.0000000000
16696510366,960,3,0,0.0000000000
16696510366,960,3,0,0.0000000000
16696510366,960,3,0,0.0000000000
16696510366,960,3,0,0.0000000000
16696520492,961,3,0,0.0000000000
16696520492,961,3,0,0.0000000000
16696520492,961,3,0,0.0000000000
16696520492,961,3,0,0.0000000000
16696520492,961,3,0,0.0000000000
16696520492,961,3,0,0.0000000000
16696520492,961,3,0,0.0000000000
16696520492,961,3,0,0.0000000000
16696562872,962,3,0,0.0000000000
16696562872,962,3,0,0.0000000000
16696562872,962,3,0,0.0000000000
16696562872,962,3,0,0.0000000000
16696562872,962,3,0,0.0000000000
16696562872,962,3,0,0.0000000000
16696562872,962,3,0,0.0000000000
16696562872,962,3,0,0.0000000000
16696583939,963,3,0,0.0000000000
16696583939,963,3,0,0.0000000000
16696583939,963,3,0,0.0000000000
16696583939,963,3,0,0.0000000000
16696583939,963,3,0,0.0000000000
16696583939,963,3,0,0.0000000000
16696583939,963,3,0,0.0000000000
16696583939,963,3,0,0.0000000000
16696614003,964,3,0,0.0000000000
16696614003,964,3,0,0.0000000000
16696614003,964,3,0,0.0000000000
16696614003,964,3,0,0.0000000000
16696614003,964,3,0,0.0000000000
16696614003,964,3,0,0.0000000000
16696614003,964,3,0,0.0000000000
16696614003,964,3,0,0.0000000000
16696645097,965,3,0,0.0000000000
16696645097,965,3,0,0.0000000000
16696645097,965,3,0,0.0000000000
16696645097,965,3,0,0.0000000000
16696645097,965,3,0,0.0000000000
16696645097,965,3,0,0.0000000000
16696645097,965,3,0,0.0000000000
16696645097,965,3,0,0.0000000000
16696688746,966,3,0,0.0000000000
16696688746,966,3,0,0.0000000000
16696688746,966,3,0,0.0000000000
16696688746,966,3,0,0.0000000000
16696688746,966,3,0,0.0000000000
16696688746,966,3,0,0.0000000000
16696688746,966,3,0,0.0000000000
16696688746,966,3,0,0.0000000000
16696732555,967,3,0,0.0000000000
16696732555,967,3,0,0.0000000000
16696732555,967,3,0,0.0000000000
16696732555,967,3,0,0.0000000000
16696732555,967,3,0,0.0000000000
16696732555,967,3,0,0.0000000000
16696732555,967,3,0,0.0000000000
16696732555,967,3,0,0.0000000000
16696738777,968,3,0,0.0000000000
16696738777,968,3,0,0.0000000000
16696738777,968,3,0,0.0000000000
16696738777,968,3,0,0.0000000000
16696738777,968,3,0,0.0000000000
16696738777,968,3,0,0.0000000000
16696738777,968,3,0,0.0000000000
16696738777,968,3,0,0.0000000000
16696813801,969,3,0,0.0000000000
16696813801,969,3,0,0.0000000000
16696813801,969,3,0,0.0000000000
16696813801,969,3,0,0.0000000000
16696813801,969,3,0,0.0000000000
16696813801,969,3,0,0.0000000000
16696813801,969,3,0,0.0000000000
16696813801,969,3,0,0.0000000000
16696827640,970,3,0,0.0000000000
16696827640,970,3,0,0.0000000000
16696827640,970,3,0,0.0000000000
16696827640,970,3,0,0.0000000000
16696827640,970,3,0,0.0000000000
16696827640,970,3,0,0.0000000000
16696827640,970,3,0,0.0000000000
16696827640,970,3,0,0.0000000000
16696845040,971,3,0,0.0000000000
16696845040,971,3,0,0.0000000000
16696845040,971,3,0,0.0000000000
16696845040,971,3,0,0.0000000000
16696845040,971,3,0,0.0000000000
16696845040,971,3,0,0.0000000000
16696845040,971,3,0,0.0000000000
16696845040,971,3,0,0.0000000000
16696886898,972,3,0,0.0000000000
16696886898,972,3,0,0.0000000000
16696886898,972,3,0,0.0000000000
16696886898,972,3,0,0.0000000000
16696886898,972,3,0,0.0000000000
16696886898,972,3,0,0.0000000000
16696886898,972,3,0,0.0000000000
16696886898,972,3,0,0.0000000000
16696898998,973,3,0,0.0000000000
16696898998,973,3,0,0.0000000000
16696898998,973,3,0,0.0000000000
16696898998,973,3,0,0.0000000000
16696898998,973,3,0,0.0000000000
16696898998,973,3,0,0.0000000000
16696898998,973,3,0,0.0000000000
16696898998,973,3,0,0.0000000000
16696940171,974,3,0,0.0000000000
16696940171,974,3,0,0.0000000000
16696940171,974,3,0,0.0000000000
16696940171,974,3,0,0.0000000000
16696940171,974,3,0,0.0000000000
16696940171,974,3,0,0.0000000000
16696940171,974,3,0,0.0000000000
16696940171,974,3,0,0.0000000000
16696951733,975,3,0,0.0000000000
16696951733,975,3,0,0.0000000000
16696951733,975,3,0,0.0000000000
16696951733,975,3,0,0.0000000000
16696951733,975,3,0,0.0000000000
16696951733,975,3,0,0.0000000000
16696951733,975,3,0,0.0000000000
16696951733,975,3,0,0.0000000000
16696997834,976,3,0,0.0000000000
16696997834,976,3,0,0.0000000000
16696997834,976,3,0,0.0000000000
16696997834,976,3,0,0.0000000000
16696997834,976,3,0,0.0000000000
16696997834,976,3,0,0.0000000000
16696997834,976,3,0,0.0000000000
16696997834,976,3,0,0.0000000000
16697020378,977,3,0,0.0000000000
16697020378,977,3,0,0.0000000000
16697020378,977,3,0,0.0000000000
16697020378,977,3,0,0.0000000000
16697020378,977,3,0,0.0000000000
16697020378,977,3,0,0.0000000000
16697020378,977,3,0,0.0000000000
16697020378,977,3,0,0.0000000000
16697065310,978,3,0,0.0000000000
16697065310,978,3,0,0.0000000000
16697065310,978,3,0,0.0000000000
16697065310,978,3,0,0.0000000000
16697065310,978,3,0,0.0000000000
16697065310,978,3,0,0.0000000000
16697065310,978,3,0,0.0000000000
16697065310,978,3,0,0.0000000000
16697110104,979,3,0,0.0000000000
16697110104,979,3,0,0.0000000000
16697110104,979,3,0,0.0000000000
16697110104,979,3,0,0.0000000000
16697110104,979,3,0,0.0000000000
16697110104,979,3,0,0.0000000000
16697110104,979,3,0,0.0000000000
16697110104,979,3,0,0.0000000000
16697125397,980,3,0,0.0000000000
16697125397,980,3,0,0.0000000000
16697125397,980,3,0,0.0000000000
16697125397,980,3,0,0.0000000000
16697125397,980,3,0,0.0000000000
16697125397,980,3,0,0.0000000000
16697125397,980,3,0,0.0000000000
16697125397,980,3,0,0.0000000000
16697185270,981,3,0,0.0000000000
16697185270,981,3,0,0.0000000000
16697185270,981,3,0,0.0000000000
16697185270,981,3,0,0.0000000000
16697185270,981,3,0,0.0000000000
16697185270,981,3,0,0.0000000000
16697185270,981,3,0,0.0000000000
16697185270,981,3,0,0.0000000000
16697197974,982,3,0,0.0000000000
16697197974,982,3,0,0.0000000000
16697197974,982,3,0,0.0000000000
16697197974,982,3,0,0.0000000000
16697197974,982,3,0,0.0000000000
16697197974,982,3,0,0.0000000000
16697197974,982,3,0,0.0000000000
16697197974,982,3,0,0.0000000000
16697214097,983,3,0,0.0000000000
16697214097,983,3,0,0.0000000000
16697214097,983,3,0,0.0000000000
16697214097,983,3,0,0.0000000000
16697214097,983,3,0,0.0000000000
16697214097,983,3,0,0.0000000000
16697214097,983,3,0,0.0000000000
16697214097,983,3,0,0.0000000000
16697237624,984,3,0,0.0000000000
16697237624,984,3,0,0.0000000000
16697237624,984,3,0,0.0000000000
16697237624,984,3,0,0.0000000000
16697237624,984,3,0,0.0000000000
16697237624,984,3,0,0.0000000000
16697237624,984,3,0,0.0000000000
16697237624,984,3,0,0.0000000000
16697282496,985,3,0,0.0000000000
16697282496,985,3,0,0.0000000000
16697282496,985,3,0,0.0000000000
16697282496,985,3,0,0.0000000000
16697282496,985,3,0,0.0000000000
16697282496,985,3,0,0.0000000000
16697282496,985,3,0,0.0000000000
16697282496,985,3,0,0.0000000000
16697310022,986,3,0,0.0000000000
16697310022,986,3,0,0.0000000000
16697310022,986,3,0,0.0000000000
16697310022,986,3,0,0.0000000000
16697310022,986,3,0,0.0000000000
16697310022,986,3,0,0.0000000000
16697310022,986,3,0,0.0000000000
16697310022,986,3,0,0.0000000000
16697327627,987,3,0,0.0000000000
16697327627,987,3,0,0.0000000000
16697327627,987,3,0,0.0000000000
16697327627,987,3,0,0.0000000000
16697327627,987,3,0,0.0000000000
16697327627,987,3,0,0.0000000000
16697327627,987,3,0,0.0000000000
16697327627,987,3,0,0.0000000000
16697363887,988,3,0,0.0000000000
16697363887,988,3,0,0.0000000000
16697363887,988,3,0,0.0000000000
16697363887,988,3,0,0.0000000000
16697363887,988,3,0,0.0000000000
16697363887,988,3,0,0.0000000000
16697363887,988,3,0,0.0000000000
16697363887,988,3,0,0.0000000000
16697391248,989,3,0,0.0000000000
16697391248,989,3,0,0.0000000000
16697391248,989,3,0,0.0000000000
16697391248,989,3,0,0.0000000000
16697391248,989,3,0,0.0000000000
16697391248,989,3,0,0.0000000000
16697391248,989,3,0,0.0000000000
16697391248,989,3,0,0.0000000000
16697426341,990,3,0,0.0000000000
16697426341,990,3,0,0.0000000000
16697426341,990,3,0,0.0000000000
16697426341,990,3,0,0.0000000000
16697426341,990,3,0,0.0000000000
16697426341,990,3,0,0.0000000000
16697426341,990,3,0,0.0000000000
16697426341,990,3,0,0.0000000000
16697465002,991,3,0,0.0000000000
16697465002,991,3,0,0.0000000000
16697465002,991,3,0,0.0000000000
16697465002,991,3,0,0.0000000000
16697465002,991,3,0,0.0000000000
16697465002,991,3,0,0.0000000000
16697465002,991,3,0,0.0000000000
16697465002,991,3,0,0.0000000000
16697575350,992,3,0,0.0000000000
16697575350,992,3,0,0.0000000000
16697575350,992,3,0,0.0000000000
16697575350,992,3,0,0.0000000000
16697575350,992,3,0,0.0000000000
16697575350,992,3,0,0.0000000000
16697575350,992,3,0,0.0000000000
16697575350,992,3,0,0.0000000000
16697585129,993,3,0,0.0000000000
16697585129,993,3,0,0.0000000000
16697585129,993,3,0,0.0000000000
16697585129,993,3,0,0.0000000000
16697585129,993,3,0,0.0000000000
16697585129,993,3,0,0.0000000000
16697585129,993,3,0,0.0000000000
16697585129,993,3,0,0.0000000000
16697597804,994,3,0,0.0000000000
16697597804,994,3,0,0.0000000000
16697597804,994,3,0,0.0000000000
16697597804,994,3,0,0.0000000000
16697597804,994,3,0,0.0000000000
16697597804,994,3,0,0.0000000000
16697597804,994,3,0,0.0000000000
16697597804,994,3,0,0.0000000000
16697648827,995,3,0,0.0000000000
16697648827,995,3,0,0.0000000000
16697648827,995,3,0,0.0000000000
16697648827,995,3,0,0.0000000000
16697648827,995,3,0,0.0000000000
16697648827,995,3,0,0.0000000000
16697648827,995,3,0,0.0000000000
16697648827,995,3,0,0.0000000000
16697687890,996,3,0,0.0000000000
16697687890,996,3,0,0.0000000000
16697687890,996,3,0,0.0000000000
16697687890,996,3,0,0.0000000000
16697687890,996,3,0,0.0000000000
16697687890,996,3,0,0.0000000000
16697687890,996,3,0,0.0000000000
16697687890,996,3,0,0.0000000000
16697695366,997,3,0,0.0000000000
16697695366,997,3,0,0.0000000000
16697695366,997,3,0,0.0000000000
16697695366,997,3,0,0.0000000000
16697695366,997,3,0,0.0000000000
16697695366,997,3,0,0.0000000000
16697695366,997,3,0,0.0000000000
16697695366,997,3,0,0.0000000000
16697700103,998,3,0,0.0000000000
16697700103,998,3,0,0.0000000000
16697700103,998,3,0,0.0000000000
16697700103,998,3,0,0.0000000000
16697700103,998,3,0,0.0000000000
16697700103,998,3,0,0.0000000000
16697700103,998,3,0,0.0000000000
16697700103,998,3,0,0.0000000000
16697710353,999,3,0,0.0000000000
16697710353,999,3,0,0.0000000000
16697710353,999,3,0,0.0000000000
16697710353,999,3,0,0.0000000000
16697710353,999,3,0,0.0000000000
16697710353,999,3,0,0.0000000000
16697710353,999,3,0,0.0000000000
16697710353,999,3,0,0.0000000000
16697737843,1000,3,0,0.0000000000
16697737843,1000,3,0,0.0000000000
16697737843,1000,3,0,0.0000000000
16697737843,1000,3,0,0.0000000000
16697737843,1000,3,0,0.0000000000
16697737843,1000,3,0,0.0000000000
16697737843,1000,3,0,0.0000000000
16697737843,1000,3,0,0.0000000000
16697764046,1001,3,0,0.0000000000
16697764046,1001,3,0,0.0000000000
16697764046,1001,3,0,0.0000000000
16697764046,1001,3,0,0.0000000000
16697764046,1001,3,0,0.0000000000
16697764046,1001,3,0,0.0000000000
16697764046,1001,3,0,0.0000000000
16697764046,1001,3,0,0.0000000000
16697797918,1002,3,0,0.0000000000
16697797918,1002,3,0,0.0000000000
16697797918,1002,3,0,0.0000000000
16697797918,1002,3,0,0.0000000000
16697797918,1002,3,0,0.0000000000
16697797918,1002,3,0,0.0000000000
16697797918,1002,3,0,0.0000000000
16697797918,1002,3,0,0.0000000000
16697860390,1003,3,0,0.0000000000
16697860390,1003,3,0,0.0000000000
16697860390,1003,3,0,0.0000000000
16697860390,1003,3,0,0.0000000000
16697860390,1003,3,0,0.0000000000
16697860390,1003,3,0,0.0000000000
16697860390,1003,3,0,0.0000000000
16697860390,1003,3,0,0.0000000000
16697920349,1004,3,0,0.0000000000
16697920349,1004,3,0,0.0000000000
16697920349,1004,3,0,0.0000000000
16697920349,1004,3,0,0.0000000000
16697920349,1004,3,0,0.0000000000
16697920349,1004,3,0,0.0000000000
16697920349,1004,3,0,0.0000000000
16697920349,1004,3,0,0.0000000000
16697927497,1005,3,0,0.0000000000
16697927497,1005,3,0,0.0000000000
16697927497,1005,3,0,0.0000000000
16697927497,1005,3,0,0.0000000000
16697927497,1005,3,0,0.0000000000
16697927497,1005,3,0,0.0000000000
16697927497,1005,3,0,0.0000000000
16697927497,1005,3,0,0.0000000000
16697945376,1006,3,0,0.0000000000
16697945376,1006,3,0,0.0000000000
16697945376,1006,3,0,0.0000000000
16697945376,1006,3,0,0.0000000000
16697945376,1006,3,0,0.0000000000
16697945376,1006,3,0,0.0000000000
16697945376,1006,3,0,0.0000000000
16697945376,1006,3,0,0.0000000000
16697960075,1007,3,0,0.0000000000
16697960075,1007,3,0,0.0000000000
16697960075,1007,3,0,0.0000000000
16697960075,1007,3,0,0.0000000000
16697960075,1007,3,0,0.0000000000
16697960075,1007,3,0,0.0000000000
16697960075,1007,3,0,0.0000000000
16697960075,1007,3,0,0.0000000000
16698011595,1008,3,0,0.0000000000
16698011595,1008,3,0,0.0000000000
16698011595,1008,3,0,0.0000000000
16698011595,1008,3,0,0.0000000000
16698011595,1008,3,0,0.0000000000
16698011595,1008,3,0,0.0000000000
16698011595,1008,3,0,0.0000000000
16698011595,1008,3,0,0.0000000000
16698020100,1009,3,0,0.0000000000
16698020100,1009,3,0,0.0000000000
16698020100,1009,3,0,0.0000000000
16698020100,1009,3,0,0.0000000000
16698020100,1009,3,0,0.0000000000
16698020100,1009,3,0,0.0000000000
16698020100,1009,3,0,0.0000000000
16698020100,1009,3,0,0.0000000000
16698070495,1010,3,0,0.0000000000
16698070495,1010,3,0,0.0000000000
16698070495,1010,3,0,0.0000000000
16698070495,1010,3,0,0.0000000000
16698070495,1010,3,0,0.0000000000
16698070495,1010,3,0,0.0000000000
16698070495,1010,3,0,0.0000000000
16698070495,1010,3,0,0.0000000000
16698082654,1011,3,0,0.0000000000
16698082654,1011,3,0,0.0000000000
16698082654,1011,3,0,0.0000000000
16698082654,1011,3,0,0.0000000000
16698082654,1011,3,0,0.0000000000
16698082654,1011,3,0,0.0000000000
16698082654,1011,3,0,0.0000000000
16698082654,1011,3,0,0.0000000000
16698127759,1012,3,0,0.0000000000
16698127759,1012,3,0,0.0000000000
16698127759,1012,3,0,0.0000000000
16698127759,1012,3,0,0.0000000000
16698127759,1012,3,0,0.0000000000
16698127759,1012,3,0,0.0000000000
16698127759,1012,3,0,0.0000000000
16698127759,1012,3,0,0.0000000000
16698174072,1013,3,0,0.0000000000
16698174072,1013,3,0,0.0000000000
16698174072,1013,3,0,0.0000000000
16698174072,1013,3,0,0.0000000000
16698174072,1013,3,0,0.0000000000
16698174072,1013,3,0,0.0000000000
16698174072,1013,3,0,0.0000000000
16698174072,1013,3,0,0.0000000000
16698186758,1014,3,0,0.0000000000
16698186758,1014,3,0,0.0000000000
16698186758,1014,3,0,0.0000000000
16698186758,1014,3,0,0.0000000000
16698186758,1014,3,0,0.0000000000
16698186758,1014,3,0,0.0000000000
16698186758,1014,3,0,0.0000000000
16698186758,1014,3,0,0.0000000000
16698210423,1015,3,0,0.0000000000
16698210423,1015,3,0,0.0000000000
16698210423,1015,3,0,0.0000000000
16698210423,1015,3,0,0.0000000000
16698210423,1015,3,0,0.0000000000
16698210423,1015,3,0,0.0000000000
16698210423,1015,3,0,0.0000000000
16698210423,1015,3,0,0.0000000000
16698286725,1016,3,0,0.0000000000
16698286725,1016,3,0,0.0000000000
16698286725,1016,3,0,0.0000000000
16698286725,1016,3,0,0.0000000000
16698286725,1016,3,0,0.0000000000
16698286725,1016,3,0,0.0000000000
16698286725,1016,3,0,0.0000000000
16698286725,1016,3,0,0.0000000000
16698297821,1017,3,0,0.0000000000
16698297821,1017,3,0,0.0000000000
16698297821,1017,3,0,0.0000000000
16698297821,1017,3,0,0.0000000000
16698297821,1017,3,0,0.0000000000
16698297821,1017,3,0,0.0000000000
16698297821,1017,3,0,0.0000000000
16698297821,1017,3,0,0.0000000000
16698312822,1018,3,0,0.0000000000
16698312822,1018,3,0,0.0000000000
16698312822,1018,3,0,0.0000000000
16698312822,1018,3,0,0.0000000000
16698312822,1018,3,0,0.0000000000
16698312822,1018,3,0,0.0000000000
16698312822,1018,3,0,0.0000000000
16698312822,1018,3,0,0.0000000000
16698332588,1019,3,0,0.0000000000
16698332588,1019,3,0,0.0000000000
16698332588,1019,3,0,0.0000000000
16698332588,1019,3,0,0.0000000000
16698332588,1019,3,0,0.0000000000
16698332588,1019,3,0,0.0000000000
16698332588,1019,3,0,0.0000000000
16698332588,1019,3,0,0.0000000000
16698386597,1020,3,0,0.0000000000
16698386597,1020,3,0,0.0000000000
16698386597,1020,3,0,0.0000000000
16698386597,1020,3,0,0.0000000000
16698386597,1020,3,0,0.0000000000
16698386597,1020,3,0,0.0000000000
16698386597,1020,3,0,0.0000000000
16698386597,1020,3,0,0.0000000000
16698395385,1021,3,0,0.0000000000
16698395385,1021,3,0,0.0000000000
16698395385,1021,3,0,0.0000000000
16698395385,1021,3,0,0.0000000000
16698395385,1021,3,0,0.0000000000
16698395385,1021,3,0,0.0000000000
16698395385,1021,3,0,0.0000000000
16698395385,1021,3,0,0.0000000000
16698437835,1022,3,0,0.0000000000
16698437835,1022,3,0,0.0000000000
16698437835,1022,3,0,0.0000000000
16698437835,1022,3,0,0.0000000000
16698437835,1022,3,0,0.0000000000
16698437835,1022,3,0,0.0000000000
16698437835,1022,3,0,0.0000000000
16698437835,1022,3,0,0.0000000000
16698457932,1023,3,0,0.0000000000
16698457932,1023,3,0,0.0000000000
16698457932,1023,3,0,0.0000000000
16698457932,1023,3,0,0.0000000000
16698457932,1023,3,0,0.0000000000
16698457932,1023,3,0,0.0000000000
16698457932,1023,3,0,0.0000000000
16698457932,1023,3,0,0.0000000000
16698490314,1024,3,0,0.0000000000
16698490314,1024,3,0,0.0000000000
16698490314,1024,3,0,0.0000000000
16698490314,1024,3,0,0.0000000000
16698490314,1024,3,0,0.0000000000
16698490314,1024,3,0,0.0000000000
16698490314,1024,3,0,0.0000000000
16698490314,1024,3,0,0.0000000000
16698520481,1025,3,0,0.0000000000
16698520481,1025,3,0,0.0000000000
16698520481,1025,3,0,0.0000000000
16698520481,1025,3,0,0.0000000000
16698520481,1025,3,0,0.0000000000
16698520481,1025,3,0,0.0000000000
16698520481,1025,3,0,0.0000000000
16698520481,1025,3,0,0.0000000000
16698565313,1026,3,0,0.0000000000
16698565313,1026,3,0,0.0000000000
16698565313,1026,3,0,0.0000000000
16698565313,1026,3,0,0.0000000000
16698565313,1026,3,0,0.0000000000
16698565313,1026,3,0,0.0000000000
16698565313,1026,3,0,0.0000000000
16698565313,1026,3,0,0.0000000000
16698586506,1027,3,0,0.0000000000
16698586506,1027,3,0,0.0000000000
16698586506,1027,3,0,0.0000000000
16698586506,1027,3,0,0.0000000000
16698586506,1027,3,0,0.0000000000
16698586506,1027,3,0,0.0000000000
16698586506,1027,3,0,0.0000000000
16698586506,1027,3,0,0.0000000000
16698657930,1028,3,0,0.0000000000
16698657930,1028,3,0,0.0000000000
16698657930,1028,3,0,0.0000000000
16698657930,1028,3,0,0.0000000000
16698657930,1028,3,0,0.0000000000
16698657930,1028,3,0,0.0000000000
16698657930,1028,3,0,0.0000000000
16698657930,1028,3,0,0.0000000000
16698665283,1029,3,0,0.0000000000
16698665283,1029,3,0,0.0000000000
16698665283,1029,3,0,0.0000000000
16698665283,1029,3,0,0.0000000000
16698665283,1029,3,0,0.0000000000
16698665283,1029,3,0,0.0000000000
16698665283,1029,3,0,0.0000000000
16698665283,1029,3,0,0.0000000000
16698682676,1030,3,0,0.0000000000
16698682676,1030,3,0,0.0000000000
16698682676,1030,3,0,0.0000000000
16698682676,1030,3,0,0.0000000000
16698682676,1030,3,0,0.0000000000
16698682676,1030,3,0,0.0000000000
16698682676,1030,3,0,0.0000000000
16698682676,1030,3,0,0.0000000000
16698712875,1031,3,0,0.0000000000
16698712875,1031,3,0,0.0000000000
16698712875,1031,3,0,0.0000000000
16698712875,1031,3,0,0.0000000000
16698712875,1031,3,0,0.0000000000
16698712875,1031,3,0,0.0000000000
16698712875,1031,3,0,0.0000000000
16698712875,1031,3,0,0.0000000000
16698736647,1032,3,0,0.0000000000
16698736647,1032,3,0,0.0000000000
16698736647,1032,3,0,0.0000000000
16698736647,1032,3,0,0.0000000000
16698736647,1032,3,0,0.0000000000
16698736647,1032,3,0,0.0000000000
16698736647,1032,3,0,0.0000000000
16698736647,1032,3,0,0.0000000000
16698807912,1033,3,0,0.0000000000
16698807912,1033,3,0,0.0000000000
16698807912,1033,3,0,0.0000000000
16698807912,1033,3,0,0.0000000000
16698807912,1033,3,0,0.0000000000
16698807912,1033,3,0,0.0000000000
16698807912,1033,3,0,0.0000000000
16698807912,1033,3,0,0.0000000000
16698814101,1034,3,0,0.0000000000
16698814101,1034,3,0,0.0000000000
16698814101,1034,3,0,0.0000000000
16698814101,1034,3,0,0.0000000000
16698814101,1034,3,0,0.0000000000
16698814101,1034,3,0,0.0000000000
16698814101,1034,3,0,0.0000000000
16698814101,1034,3,0,0.0000000000
16698857841,1035,3,0,0.0000000000
16698857841,1035,3,0,0.0000000000
16698857841,1035,3,0,0.0000000000
16698857841,1035,3,0,0.0000000000
16698857841,1035,3,0,0.0000000000
16698857841,1035,3,0,0.0000000000
16698857841,1035,3,0,0.0000000000
16698857841,1035,3,0,0.0000000000
16698870483,1036,3,0,0.0000000000
16698870483,1036,3,0,0.0000000000
16698870483,1036,3,0,0.0000000000
16698870483,1036,3,0,0.0000000000
16698870483,1036,3,0,0.0000000000
16698870483,1036,3,0,0.0000000000
16698870483,1036,3,0,0.0000000000
16698870483,1036,3,0,0.0000000000
16698899025,1037,3,0,0.0000000000
16698899025,1037,3,0,0.0000000000
16698899025,1037,3,0,0.0000000000
16698899025,1037,3,0,0.0000000000
16698899025,1037,3,0,0.0000000000
16698899025,1037,3,0,0.0000000000
16698899025,1037,3,0,0.0000000000
16698899025,1037,3,0,0.0000000000
16698945489,1038,3,0,0.0000000000
16698945489,1038,3,0,0.0000000000
16698945489,1038,3,0,0.0000000000
16698945489,1038,3,0,0.0000000000
16698945489,1038,3,0,0.0000000000
16698945489,1038,3,0,0.0000000000
16698945489,1038,3,0,0.0000000000
16698945489,1038,3,0,0.0000000000
16698953060,1039,3,0,0.0000000000
16698953060,1039,3,0,0.0000000000
16698953060,1039,3,0,0.0000000000
16698953060,1039,3,0,0.0000000000
16698953060,1039,3,0,0.0000000000
16698953060,1039,3,0,0.0000000000
16698953060,1039,3,0,0.0000000000
16698953060,1039,3,0,0.0000000000
16699027825,1040,3,0,0.0000000000
16699027825,1040,3,0,0.0000000000
16699027825,1040,3,0,0.0000000000
16699027825,1040,3,0,0.0000000000
16699027825,1040,3,0,0.0000000000
16699027825,1040,3,0,0.0000000000
16699027825,1040,3,0,0.0000000000
16699027825,1040,3,0,0.0000000000
16699040330,1041,3,0,0.0000000000
16699040330,1041,3,0,0.0000000000
16699040330,1041,3,0,0.0000000000
16699040330,1041,3,0,0.0000000000
16699040330,1041,3,0,0.0000000000
16699040330,1041,3,0,0.0000000000
16699040330,1041,3,0,0.0000000000
16699040330,1041,3,0,0.0000000000
16699051455,1042,3,0,0.0000000000
16699051455,1042,3,0,0.0000000000
16699051455,1042,3,0,0.0000000000
16699051455,1042,3,0,0.0000000000
16699051455,1042,3,0,0.0000000000
16699051455,1042,3,0,0.0000000000
16699051455,1042,3,0,0.0000000000
16699051455,1042,3,0,0.0000000000
16699089980,1043,3,0,0.0000000000
16699089980,1043,3,0,0.0000000000
16699089980,1043,3,0,0.0000000000
16699089980,1043,3,0,0.0000000000
16699089980,1043,3,0,0.0000000000
16699089980,1043,3,0,0.0000000000
16699089980,1043,3,0,0.0000000000
16699089980,1043,3,0,0.0000000000
16699113919,1044,3,0,0.0000000000
16699113919,1044,3,0,0.0000000000
16699113919,1044,3,0,0.0000000000
16699113919,1044,3,0,0.0000000000
16699113919,1044,3,0,0.0000000000
16699113919,1044,3,0,0.0000000000
16699113919,1044,3,0,0.0000000000
16699113919,1044,3,0,0.0000000000
16699140030,1045,3,0,0.0000000000
16699140030,1045,3,0,0.0000000000
16699140030,1045,3,0,0.0000000000
16699140030,1045,3,0,0.0000000000
16699140030,1045,3,0,0.0000000000
16699140030,1045,3,0,0.0000000000
16699140030,1045,3,0,0.0000000000
16699140030,1045,3,0,0.0000000000
16699197600,1046,3,0,0.0000000000
16699197600,1046,3,0,0.0000000000
16699197600,1046,3,0,0.0000000000
16699197600,1046,3,0,0.0000000000
16699197600,1046,3,0,0.0000000000
16699197600,1046,3,0,0.0000000000
16699197600,1046,3,0,0.0000000000
16699197600,1046,3,0,0.0000000000
16699213939,1047,3,0,0.0000000000
16699213939,1047,3,0,0.0000000000
16699213939,1047,3,0,0.0000000000
16699213939,1047,3,0,0.0000000000
