timestamp,sequence,battery,flags,EEG-ch1,EEG-ch2,EEG-ch3,EEG-ch4,EEG-ch5,EEG-ch6,EEG-ch7,EEG-ch8,EEG-ch9,EEG-ch10,EEG-ch11,EEG-ch12,EEG-ch13,EEG-ch14,EEG-ch15,EEG-ch16
16684541873,578,-2,0,-65810.9716014639,-72667.7851213092,90231.9406591037,-21496.8889956344,-60697.0103037497,-5180.0683945533,102070.0267428090,-71089.8538619164,-42377.2407932504,-9901.9499975420,-34317.7356163352,-61064.5964247707,101701.8200692500,32443.7642932402,-2468.8743561622,102070.0267428090
16684541873,578,-2,0,21624.5646383976,17270.0136347967,102070.0267428090,-21454.6670876588,-60555.2566357624,-5131.7748058631,102070.0267428090,-71308.4465353406,-42352.8688965141,-9754.5505182289,-34248.9637938919,-62423.0589365681,102070.0267428090,96108.8408830101,-2321.9250816316,102070.0267428090
16684541873,578,-2,0,-11744.7963521638,-24601.2699891621,97456.7905047524,-21555.9509960130,-61824.6516068158,-5246.8203793240,102070.0267428090,-72940.1590146907,-42408.8646372932,-9951.7523806383,-34361.2959709613,-72801.8853079948,102070.0267428090,69385.9869404062,-2537.3419861849,102070.0267428090
16684541873,578,-2,0,-59518.5688664477,-65446.7072616755,83404.9501641715,-21590.9817951663,-60691.8146972063,-5272.9565920997,100508.7408926700,-71250.0172551968,-42480.2646822503,-10074.3297584326,-34462.3973638631,-64253.4577373401,96111.7367948540,-12325.3536706769,-2658.8851097493,99581.0026807080
16684541873,578,-2,0,-71001.3947060136,-75375.1950059883,86640.4137555727,-21513.9602742770,-60250.3341533795,-5192.2360913763,102025.4686370434,-70449.8086736360,-42399.7632000697,-9931.7486870614,-34344.0543445632,-58153.0490904931,99990.4091757095,16717.1013234654,-2495.1809166934,102070.0267428090
16684541873,578,-2,0,-12951.6493615473,-17300.1043490399,99443.9457436944,-21460.3737374688,-60012.0663141926,-5150.7077421196,102070.0267428090,-70172.5677015253,-42322.3766482758,-9780.5528863395,-34227.9258460850,-55896.1238452897,102070.0267428090,84541.3765443438,-2340.2983038342,102070.0267428090
16684596626,579,-2,0,13086.1875853186,361.2345832795,100008.3321931297,-21545.1339135374,-61977.1493510977,-5236.8793710197,102070.0267428090,-73277.6787568623,-42395.1273075801,-9921.3331385809,-34341.4261220494,-74789.0770500272,102070.0267428090,77359.6490162356,-2513.7001512579,102070.0267428090
16684596626,579,-2,0,-48425.9488962968,-56571.4675220534,89416.1695933064,-21574.8717645727,-61108.8381704189,-5260.6063798244,102070.0267428090,-71949.3069593081,-42457.2799029517,-10035.9041718657,-34437.7091070094,-68013.8357696830,99181.4155170426,18472.6931241700,-2635.3892871842,102070.0267428090
16684596626,579,-2,0,-75745.5188587946,-78450.2883532632,82903.7870674282,-21543.7589637964,-59933.6820112592,-5221.9252716243,99885.0855920101,-69949.8258434845,-42435.6335703037,-9989.1193775815,-34392.8468088232,-55642.4760373186,97863.7391249957,-2822.7353151670,-2544.7156104596,102070.0267428090
16684596626,579,-2,0,-46201.5114016106,-53042.4582447987,95553.3125168619,-21478.7226242778,-60108.3614668494,-5165.5766676372,102070.0267428090,-70024.9735390630,-42341.9058016766,-9824.6851227163,-34259.0873176486,-54724.9951937783,102070.0267428090,65577.4613317349,-2382.7270626558,102070.0267428090
16684596626,579,-2,0,34256.0088903524,23991.0478257947,102070.0267428090,-21508.1684505893,-61799.6104867542,-5199.2325170495,102070.0267428090,-73152.4488211606,-42368.3218714792,-9860.6041637376,-34300.6400022989,-73764.7881637751,102070.0267428090,88357.7624851628,-2464.8711839075,102070.0267428090
16684596626,579,-2,0,-38723.4152819860,-48749.3541101537,94348.0291403685,-21552.0816684233,-61365.3453871434,-5242.2453253186,102070.0267428090,-72308.5095372182,-42423.5023765712,-9984.6660005443,-34393.4916967548,-69325.9636919786,102070.0267428090,49885.6588133578,-2585.1975377895,102070.0267428090
16684596626,579,-2,0,-75572.3847007009,-78165.3087259731,80307.5412609234,-21570.3818844450,-59930.4940746916,-5253.1232462783,98419.9732175597,-69953.4153140473,-42470.2871708555,-10046.6360804636,-34441.0673913325,-56136.2168389999,95855.6432798215,-20287.2130805880,-2605.7244423299,100743.0055596021
16684596626,579,-2,0,-62186.3120594841,-70551.6522960440,92357.9414864922,-21499.0183425785,-60626.9487054432,-5184.6069454683,102070.0267428090,-70730.5661101286,-42377.4233087028,-9881.6421115445,-34309.8266134002,-58630.9475509109,102070.0267428090,45539.0046449951,-2443.5655467705,102070.0267428090
16684610348,580,-2,0,37093.0412492863,30551.8821204219,102070.0267428090,-21472.3954219299,-61211.7403824506,-5136.8974062255,102070.0267428090,-72363.4466883737,-42379.8203449769,-9784.5925616847,-34275.4407021786,-68611.0750005403,102070.0267428090,96422.6214486801,-2387.3751228422,102070.0267428090
16684610348,580,-2,0,-27066.7008871234,-39002.3232285615,95969.2165619668,-21553.1159226533,-61605.0855176458,-5244.0096413579,102070.0267428090,-72551.9243121611,-42420.6186324242,-9967.1323494225,-34378.4767588753,-70639.8072595262,102070.0267428090,65085.8255416039,-2551.6877007392,102070.0267428090
16684610348,580,-2,0,-68311.1899446421,-72545.1834081212,80481.8921886993,-21592.7704465992,-60309.7125138754,-5276.7042427211,98711.4260595596,-70553.1124196628,-42496.9344268977,-10092.5204651829,-34482.0603619290,-60018.1014918168,95134.8167523336,-24189.4664578865,-2659.4569915000,99211.4818958921
16684610348,580,-2,0,-66791.1525867329,-73098.3269056921,89494.9797656286,-21503.5690611902,-60592.4532849501,-5186.1522429648,102070.0267428090,-70982.9241422364,-42391.9880417998,-9917.1961216611,-34336.8267326503,-60820.8044512263,101316.4082723833,28668.7120185288,-2483.5485985307,102070.0267428090
16684610348,580,-2,0,14390.5038462539,10216.0834264199,101909.7051694699,-21450.8464308564,-60383.3027442606,-5135.9239904797,102070.0267428090,-70995.1770129371,-42346.0793216869,-9764.2603402936,-34251.9813827040,-60566.3414075681,102070.0267428090,94245.1390960337,-2321.0368397635,102070.0267428090
16684610348,580,-2,0,-6796.0480419114,-19896.0094600336,97963.1978788265,-21551.9113206678,-61879.5157517904,-5245.5549388544,102070.0267428090,-73042.5015126685,-42412.7339648829,-9955.4513604724,-34372.9282891240,-73439.5942984852,102070.0267428090,70047.0092380093,-2542.8904559362,102070.0267428090
16684610348,580,-2,0,-56870.8537023819,-63368.1117811092,84705.0198989156,-21590.6289319584,-60798.4280567689,-5275.3901314643,101293.2531453292,-71439.4561270332,-42480.7392224264,-10076.7024593131,-34470.7079007932,-65337.7942074134,96728.7241976549,-6445.8982304376,-2662.0487109233,100067.4063612051
16684610348,580,-2,0,-72310.4928718003,-76179.2729151388,85760.8109522422,-21520.0319549917,-60156.2900246349,-5199.4637032891,101543.4209920089,-70311.1212652481,-42406.4310979287,-9947.7978791708,-34358.6799161443,-57440.3384167860,99540.8371134955,12060.1343830272,-2504.6838879121,102070.0267428090
16684651570,581,-2,0,-21903.3509080048,-26673.7694536202,98527.3288066285,-21468.1002249514,-59979.2622035579,-5158.0935340911,102070.0267428090,-70043.6022828989,-42326.1364665941,-9793.3411357004,-34237.5383265751,-55072.3951057701,102070.0267428090,80222.1118615295,-2347.2338910233,102070.0267428090
16684651570,581,-2,0,19014.7518499352,6553.2294841128,100658.9632776461,-21544.3673486376,-61966.1984239571,-5239.5684320175,102070.0267428090,-73299.9456420483,-42393.8618671106,-9912.2803721446,-34337.8001483962,-74829.9118405650,102070.0267428090,79897.9035796822,-2502.5667086650,102070.0267428090
16684651570,581,-2,0,-45808.7503158629,-54560.4392619448,90830.0559641322,-21578.6680859814,-61189.1206340567,-5268.1503518546,102070.0267428090,-72087.7388460627,-42455.2965683696,-10030.8302422906,-34433.9979594784,-68544.4081896474,100055.1291551108,26446.7445662977,-2624.9250679165,102070.0267428090
16684651570,581,-2,0,-76484.5239253360,-79015.8063985030,82031.6308945533,-21556.1213437685,-59909.5656361561,-5237.1470603498,99402.2105435917,-69908.4921773770,-42450.6728435769,-10006.1054823464,-34409.8450812848,-55419.2718067986,97306.3977720209,-8232.8218504613,-2556.6521210429,102070.0267428090
16684651570,581,-2,0,-52144.8715855639,-59572.8367942780,94696.5363127712,-21480.9371450996,-60213.5025350964,-5170.3950755791,102070.0267428090,-70131.3800477796,-42351.8954807682,-9838.3859493389,-34275.2460190294,-55255.5797814395,102070.0267428090,60234.9541845953,-2392.5098909014,102070.0267428090
16684651570,581,-2,0,36829.6349484633,27272.4444727026,102070.0267428090,-21504.1166075473,-61715.3370185585,-5191.9927374398,102070.0267428090,-73056.2996808657,-42376.5228991379,-9853.3035456438,-34302.0757905240,-73003.8569075588,102070.0267428090,90247.1746155260,-2456.8770070948,102070.0267428090
16684651570,581,-2,0,-37720.9309084406,-48332.2089599728,94812.2024387701,-21552.8482333232,-61423.0567731746,-5240.7486986093,102070.0267428090,-72357.5210200210,-42423.1981841507,-9977.2193700887,-34390.8878096347,-69538.2534984485,102070.0267428090,53233.7709419458,-2576.1569390501,102070.0267428090
16684651570,581,-2,0,-75128.2394312699,-77919.9836226289,79522.9560020833,-21574.5189013648,-59969.2238536790,-5253.8654757845,98166.3740803759,-70012.9883576924,-42476.8942302303,-10056.4067410124,-34453.0647403999,-56669.2836368130,95409.5146758083,-24245.7907264799,-2620.1918338523,100098.0567895021
16684726613,582,-2,0,-64306.8252556055,-72383.1948603174,91636.6890896155,-21499.5172181482,-60715.3348551650,-5179.9223821915,102070.0267428090,-70901.4249089163,-42377.4354763996,-9884.8908865962,-34314.8762075818,-59702.5444424106,102070.0267428090,39639.8983743868,-2457.1811995154,102070.0267428090
16684726613,582,-2,0,32733.5258253817,26890.8046618510,102070.0267428090,-21470.3147457731,-61017.9333074547,-5134.2448483181,102070.0267428090,-72068.4652142952,-42372.2155344625,-9775.2964413120,-34269.9774063051,-66883.2377162889,102070.0267428090,96128.7715704061,-2380.0258339611,102070.0267428090
16684726613,582,-2,0,-24865.8687242738,-37141.6633657908,96163.3399970801,-21561.1709379500,-61678.9191019674,-5248.9862293585,102070.0267428090,-72667.7364505219,-42418.8421486881,-9963.7862327962,-34376.3230765376,-71236.4502732392,102070.0267428090,64172.1531871692,-2554.4741033116,102070.0267428090
16684726613,582,-2,0,-66455.0321296959,-71097.8723741227,80757.9285588246,-21588.2683987747,-60416.7760782205,-5269.1967737814,99027.0196120563,-70756.1912796377,-42482.6008800403,-10077.9070612985,-34464.9404124991,-61291.4631320345,95183.8282351364,-23396.9600284146,-2658.9459482334,99031.2418028538
16684726613,582,-2,0,-68703.3183101550,-74293.9004601208,88508.1795532880,-21498.4221254341,-60481.1675298075,-5178.5230970568,102070.0267428090,-70817.5408070190,-42380.5260713926,-9905.5638034984,-34322.4810180961,-60150.3156854949,100818.3114352393,23314.9254164343,-2482.8672075086,102070.0267428090
16684726613,582,-2,0,5399.7561606916,1474.9803765739,101129.4759460924,-21444.1785329975,-60212.7238024997,-5133.0280786358,102070.0267428090,-70665.1890750989,-42316.6456630722,-9752.0561403801,-34220.7712403531,-58856.5488177051,102070.0267428090,90960.1529785631,-2320.3797841350,102070.0267428090
16684726613,582,-2,0,-1357.1362328437,-14444.4554139668,98481.6634404520,-21536.1419855853,-61900.8943951084,-5231.3309012684,102070.0267428090,-73113.9623961096,-42396.2954064751,-9936.4819211255,-34347.2666165244,-73928.8330523420,102070.0267428090,71114.5907895574,-2529.8223495483,102070.0267428090
16684726613,582,-2,0,-54496.1938227197,-61488.3729697202,85794.3451246863,-21576.4413974628,-60891.6447821294,-5261.5676278734,102024.9332583832,-71615.9607371468,-42466.7342033832,-10063.1233096587,-34449.5969468054,-66328.2812318913,97322.9336720032,-509.7899937908,-2656.1108748737,100522.9405948624
16684740260,583,-2,0,-74119.1845014401,-77509.6523826688,84555.0773709665,-21511.9526043012,-60061.1508031764,-5191.8345573811,100892.4370442847,-70164.7803755586,-42405.8835515716,-9951.8132191224,-34357.1589540415,-56705.0688331693,98915.3323229185,5836.1627749432,-2515.5739765687,102070.0267428090
16684740260,583,-2,0,-30838.4192129054,-36065.1263893810,97550.2992548367,-21450.8342631596,-59954.5131082201,-5137.9803312428,102070.0267428090,-69935.0299241478,-42313.9566020743,-9787.8048336460,-34222.9614257813,-54494.0401403821,102070.0267428090,75083.3771330837,-2354.0478012441,102070.0267428090
16684740260,583,-2,0,24290.9207139961,12366.5291567257,101218.8476792569,-21513.9846096707,-61921.2144488027,-5204.4889620770,102070.0267428090,-73266.8130035994,-42365.0974318211,-9879.4884292068,-34302.3191444605,-74795.6841094021,102070.0267428090,81768.3584383953,-2483.9744679195,102070.0267428090
16684740260,583,-2,0,-44222.2164948163,-53428.7704512303,91974.6955396600,-21557.0095856366,-61245.2258841073,-5240.8947109712,102070.0267428090,-72157.7882766724,-42432.7984969440,-10001.8711238520,-34400.9626626041,-68912.8947202334,100803.8440437168,32928.9025332677,-2604.8362004618,102070.0267428090
16684740260,583,-2,0,-76710.0035151619,-79122.3954226720,81103.6614963517,-21547.5552852052,-59871.2617265575,-5224.8820219522,98973.1167151306,-69847.0696438147,-42444.2239642607,-10005.2172404783,-34398.2614339094,-55312.0378946980,96786.3382421115,-12938.7637706118,-2563.6728821098,101988.9168757873
16684740260,583,-2,0,-55891.6461328588,-63828.6712735543,93967.2775713850,-21478.3575933731,-60329.4363504254,-5166.3919033244,102070.0267428090,-70274.8980318062,-42353.7571383821,-9845.8204120977,-34271.3523560461,-56049.1448005350,102070.0267428090,55632.4376874397,-2408.0480397443,102070.0267428090
16684740260,583,-2,0,38496.6702516905,29742.0245552805,102070.0267428090,-21485.5000314082,-61586.2985937512,-5165.6618415150,102070.0267428090,-72884.3092862734,-42366.4845492589,-9827.8608915871,-34278.8841603795,-71938.5507153166,102070.0267428090,92329.4325728361,-2436.1310840117,102070.0267428090
16684740260,583,-2,0,-35111.9455233622,-46200.1972903537,95176.6857971013,-21541.3984306128,-61456.6882871932,-5233.1195527014,102070.0267428090,-72385.0200148408,-42415.3013489126,-9968.9453362491,-34373.4758354810,-69654.8078663154,102070.0267428090,57601.8889275043,-2561.8963983736,102070.0267428090
16684762556,584,-2,0,-73271.6557469350,-76494.2580827943,79693.7661300837,-21565.7581596523,-60033.1894358772,-5249.8014650456,98263.9590088959,-70120.6603068786,-42474.7162124990,-10062.8191172381,-34447.4067613772,-57445.5826941167,95283.5303429036,-25105.1464822970,-2625.7038005131,99795.4826726060
16684762556,584,-2,0,-64530.1633307906,-72327.1869518414,91087.0863918201,-21486.9236519365,-60759.0655575467,-5171.1494727821,102070.0267428090,-71035.8536234162,-42379.2119601357,-9895.2455965925,-34314.8032014008,-60584.9336483135,102070.0267428090,35895.0949939772,-2461.8900981859,102070.0267428090
16684762556,584,-2,0,28591.8121746078,23359.1306589921,102070.0267428090,-21451.7833435118,-60807.1036246036,-5122.2596669475,102070.0267428090,-71732.3082541677,-42366.9834248287,-9763.9561478730,-34259.0386468613,-64916.8405681269,102070.0267428090,96300.2630894286,-2348.5966730674,102070.0267428090
16684762556,584,-2,0,-18965.1806530785,-31663.9244361610,96727.6656080313,-21544.0631562170,-61728.5511373082,-5235.3462412200,102070.0267428090,-72771.8189291453,-42417.3576896757,-9956.5951239738,-34367.4284901600,-71900.8551905591,102070.0267428090,66320.1410427168,-2540.1527241510,102070.0267428090
16684762556,584,-2,0,-63016.1611505056,-68325.4504853185,81777.7032295554,-21589.9353732395,-60552.0321961043,-5274.8060820168,99653.5586568632,-70993.7412247120,-42497.5914825261,-10084.1977605560,-34476.4267183000,-62714.1832507538,95532.6395999597,-19671.1382550488,-2662.3042325565,99180.1987473603
16684762556,584,-2,0,-70193.0094321878,-75329.2132796944,87603.8276546196,-21508.8741770050,-60400.2645136317,-5192.3821037382,102070.0267428090,-70663.9114669325,-42409.2418358948,-9927.2953100242,-34347.5708089450,-59340.2999402948,100398.4650563637,19054.2968646098,-2495.0957428157,102070.0267428090
16684762556,584,-2,0,-3083.1970333589,-7127.6664511239,100369.3234224728,-21457.3804840504,-60110.2839629474,-5149.9046741293,102070.0267428090,-70410.2149881741,-42336.2478226539,-9776.9999188672,-34238.5482454114,-57357.1113705171,102070.0267428090,87665.5543806024,-2336.0031068557,102070.0267428090
16684762556,584,-2,0,4941.3381828872,-8096.3367951983,99119.4941079106,-21544.2091685789,-61950.8427905665,-5239.9699660127,102070.0267428090,-73203.7599986629,-42413.5370328733,-9939.2439883043,-34360.9187723598,-74407.2912268138,102070.0267428090,72843.8638620339,-2533.7768510158,102070.0267428090
16684772863,585,-2,0,-52133.9206584233,-59617.0785399263,87180.2214574257,-21579.1304584607,-60998.5623341126,-5268.0165071896,102070.0267428090,-71780.0664641978,-42477.4052734969,-10062.2107323969,-34459.7691413494,-67186.6514042658,98049.5885262693,6384.0863305771,-2659.2866437444,101182.1499056389
16684772863,585,-2,0,-74907.8824418064,-77884.2470970599,83614.0520340738,-21526.1888095841,-59994.0581228946,-5209.6967363172,100416.0352105760,-70043.9308107131,-42432.7498261567,-9979.8719279961,-34385.0594828565,-56067.8708859455,98450.1491056806,1210.1382875257,-2534.2635588887,102070.0267428090
16684772863,585,-2,0,-37579.4936005707,-43454.5808376505,96731.2915816845,-21463.1358046476,-60005.4835902114,-5156.3535534454,102070.0267428090,-69941.3936295862,-42338.5718527471,-9814.1844003581,-34252.8696245720,-54363.5902627433,102070.0267428090,70716.6462649631,-2371.5327815787,102070.0267428090
16684772863,585,-2,0,29607.8513624139,18423.6816413672,101825.9427445408,-21520.6768429233,-61893.8979694352,-5218.5061488170,102070.0267428090,-73258.4416281852,-42388.3377327529,-9889.7457976286,-34322.8582166976,-74505.0221676956,102070.0267428090,84323.9519698147,-2486.6635289174,102070.0267428090
