timestamp,sequence,EEG-imp-ch1,EEG-imp-ch2,EEG-imp-ch3,EEG-imp-ch4,EEG-imp-ch5,EEG-imp-ch6,EEG-imp-ch7,EEG-imp-ch8,EEG-imp-ch9,EEG-imp-ch10,EEG-imp-ch11,EEG-imp-ch12,EEG-imp-ch13,EEG-imp-ch14,EEG-imp-ch15,EEG-imp-ch16
370189406371,349,1,3,2,2,3,2,1,3,2,2,3,2,1,2,1,3
370189418901,350,1,3,2,2,3,2,1,3,2,2,3,2,1,2,1,3
370189460609,351,1,3,2,2,3,2,1,3,2,2,3,2,1,2,1,3
370189497730,352,1,3,2,2,3,2,1,3,2,2,3,2,1,2,1,3
370189507770,353,1,3,2,2,3,2,1,3,2,2,3,2,1,2,1,3
370189518811,354,1,3,2,2,3,2,1,3,2,2,3,2,1,2,1,3
370189545144,355,1,3,2,2,3,2,1,3,2,2,3,2,1,2,1,3
370189570303,356,1,3,2,2,3,2,1,3,2,2,3,2,1,2,1,3
370189603992,357,1,3,2,2,3,2,1,3,2,2,3,2,1,2,1,3
370189646641,358,1,3,2,2,3,2,1,3,2,2,3,2,1,2,1,3
370189667863,359,1,3,2,2,3,2,1,3,2,2,3,2,1,2,1,3
370189701621,360,1,3,2,2,3,2,1,3,2,2,3,2,1,2,1,3
370189776737,361,1,3,2,2,3,2,1,3,2,2,3,2,1,2,1,3
370189793761,362,1,3,2,2,3,2,1,3,2,2,3,2,1,2,1,3
370189805421,363,1,3,2,2,3,2,1,3,2,2,3,2,1,2,1,3
370189841975,364,1,3,2,2,3,2,1,3,2,2,3,2,1,2,1,3
370189859003,365,1,3,2,2,3,2,1,3,2,2,3,2,1,2,1,3
370189919084,366,1,3,2,2,3,2,1,3,2,2,3,2,1,2,1,3
370189926315,367,1,3,2,2,3,2,1,3,2,2,3,2,1,2,1,3
370189952944,368,1,3,2,2,3,2,1,3,2,2,3,2,1,2,1,3
370189995348,369,1,3,2,2,3,2,1,3,2,2,3,2,1,2,1,3
370190015380,370,1,3,2,2,3,2,1,3,2,2,3,2,1,2,1,3
370190053766,371,1,3,2,2,3,2,1,3,2,2,3,2,1,2,1,3
370190167787,372,1,3,2,2,3,2,1,3,2,2,3,2,1,2,1,3
370190191320,373,1,3,2,2,3,2,1,3,2,2,3,2,1,2,1,3
370190208885,374,1,3,2,2,3,2,1,3,2,2,3,2,1,2,1,3
370190221221,375,1,3,2,2,3,2,1,3,2,2,3,2,1,2,1,3
370190229288,376,1,3,2,2,3,2,1,3,2,2,3,2,1,2,1,3
370190240259,377,1,3,2,2,3,2,1,3,2,2,3,2,1,2,1,3
370190277785,378,1,3,2,2,3,2,1,3,2,2,3,2,1,2,1,3
370190303896,379,1,3,2,2,3,2,1,3,2,2,3,2,1,2,1,3
370190345065,380,1,3,2,2,3,2,1,3,2,2,3,2,1,2,1,3
370190368835,381,1,3,2,2,3,2,1,3,2,2,3,2,1,2,1,3
370190401707,382,1,3,2,2,3,2,1,3,2,2,3,2,1,2,1,3
370190421553,383,1,3,2,2,3,2,1,3,2,2,3,2,1,2,1,3
370190446392,384,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370190513985,385,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370190527631,386,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370190551712,387,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370190569140,388,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370190620715,389,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370190665137,390,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370190672698,391,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370190706631,392,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370190746580,393,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370190766410,394,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370190796358,395,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370190863797,396,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370190878635,397,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370190892687,398,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370190920338,399,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370190951590,400,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370190996316,401,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370191007787,402,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370191052808,403,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370191076677,404,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370191106461,405,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370191153853,406,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370191241613,407,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370191253662,408,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370191263717,409,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370191279030,410,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370191296387,411,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370191317849,412,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370191381623,413,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370191416602,414,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370191427744,415,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370191451426,416,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370191477868,417,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370191526666,418,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370191601730,419,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370191613846,420,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370191630279,421,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370191640097,422,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370191669031,423,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370191701458,424,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370191751768,425,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370191758946,426,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370191796568,427,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370191831862,428,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370191869131,429,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370191880204,430,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370191964128,431,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370191989805,432,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370192065199,433,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370192076390,434,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370192083749,435,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370192120111,436,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370192128829,437,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370192145140,438,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370192171534,439,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370192197968,440,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370192252811,441,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370192260299,442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370192346844,443,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370192360068,444,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370192377646,445,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370192382606,446,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370192426613,447,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370192456544,448,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370192495364,449,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370192514186,450,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370192545065,451,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370192577864,452,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370192605652,453,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370192743106,454,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370192754019,455,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370192769091,456,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370192785304,457,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370192826635,458,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370192832572,459,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370192838804,460,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370192879125,461,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370192888861,462,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370192926332,463,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370192946501,464,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370192980327,465,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370193021370,466,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370193081778,467,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370193090380,468,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370193104250,469,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370193155424,470,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370193171429,471,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370193196309,472,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370193240117,473,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370193330120,474,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370193341349,475,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370193356650,476,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370193370452,477,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370193380331,478,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370193447647,479,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370193457786,480,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370193494157,481,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370193540448,482,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370193546229,483,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370193577597,484,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370193607883,485,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370193645267,486,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370193669109,487,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370193701267,488,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370193745256,489,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370193783921,490,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370193830286,491,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370193842839,492,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370193855391,493,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370193894176,494,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370193945406,495,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370193958001,496,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370193996624,497,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370194007594,498,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370194051775,499,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370194090505,500,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370194115573,501,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370194183125,502,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370194192678,503,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370194205329,504,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370194221782,505,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370194271516,506,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370194294125,507,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370194330478,508,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370194369423,509,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370194392658,510,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370194420187,511,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370194453941,512,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370194494917,513,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370194568921,514,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370194603083,515,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370194610172,516,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370194620205,517,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370194640235,518,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370194677853,519,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370194706451,520,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370194744207,521,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370194766441,522,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370194796328,523,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370194826598,524,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370194919123,525,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370194938848,526,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370194954112,527,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370194963912,528,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370194980406,529,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370195021508,530,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370195072635,531,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370195090436,532,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370195105347,533,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370195152706,534,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370195222870,535,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370195229943,536,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370195291655,537,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370195301374,538,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370195319135,539,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370195328862,540,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370195381897,541,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370195396228,542,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370195419501,543,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370195468892,544,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370195482935,545,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370195530363,546,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370195545288,547,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370195577924,548,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370195651697,549,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370195658771,550,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370195676406,551,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370195705504,552,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370195746318,553,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370195758695,554,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370195803071,555,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370195894524,556,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370195907652,557,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370195921802,558,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370195935078,559,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370195951716,560,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370196020548,561,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370196039139,562,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370196051406,563,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370196071477,564,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370196115472,565,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370196151765,566,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370196169399,567,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370196197868,568,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370196223068,569,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370196271782,570,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370196294148,571,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370196327897,572,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370196395518,573,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370196407647,574,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370196440275,575,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370196469862,576,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370196520455,577,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370196530324,578,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370196535299,579,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370196573150,580,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370196602831,581,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370196646828,582,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370196669278,583,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370196744999,584,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370196757401,585,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370196784786,586,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370196796036,587,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370196821031,588,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370196852361,589,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370196894965,590,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370196918965,591,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370196946458,592,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370197002768,593,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370197017797,594,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370197046402,595,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370197153925,596,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370197165236,597,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370197180264,598,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370197208014,599,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370197216422,600,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370197240210,601,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370197276346,602,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370197304160,603,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370197345243,604,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370197357645,605,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370197394160,606,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370197483323,607,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370197495189,608,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370197508915,609,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370197522554,610,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370197567759,611,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370197582734,612,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370197614130,613,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370197653167,614,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370197665169,615,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370197697857,616,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370197721818,617,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370197785343,618,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370197793834,619,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370197855748,620,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370197865425,621,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370197896541,622,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370197921398,623,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370197952673,624,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370197996582,625,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370198013844,626,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370198045292,627,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370198076472,628,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370198105616,629,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370198146737,630,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370198223023,631,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370198230136,632,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370198243983,633,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370198255398,634,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370198296772,635,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370198327685,636,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370198355325,637,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370198430625,638,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370198451423,639,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370198458773,640,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370198501702,641,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370198516449,642,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370198594214,643,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370198597902,644,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370198607765,645,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370198653885,646,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370198668124,647,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370198702796,648,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370198741809,649,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370198777683,650,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370198793030,651,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370198820252,652,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370198852717,653,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370198901662,654,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370198952883,655,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370198978938,656,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370198990445,657,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370199026430,658,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370199065250,659,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370199103280,660,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370199117685,661,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370199143981,662,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370199169270,663,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370199201639,664,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370199228932,665,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370199281675,666,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370199333106,667,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370199351703,668,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370199368152,669,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370199415272,670,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370199443062,671,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370199456369,672,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370199494021,673,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370199515249,674,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370199565456,675,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370199582736,676,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370199605361,677,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370199744008,678,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370199764029,679,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370199781348,680,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370199794683,681,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370199801345,682,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370199806590,683,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370199816738,684,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370199853035,685,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370199896824,686,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370199916689,687,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370199946425,688,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370199991498,689,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370200057633,690,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370200071285,691,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370200088878,692,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370200120460,693,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370200139105,694,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370200172765,695,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370200218857,696,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370200238842,697,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370200269356,698,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370200302942,699,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370200357774,700,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370200420549,701,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370200432684,702,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
