timestamp,sequence,battery,flags,D in-ch1
370181444098,95,5,0,0.0000000000
370181444098,95,5,0,0.0000000000
370181444098,95,5,0,0.0000000000
370181444098,95,5,0,0.0000000000
370181444098,95,5,0,0.0000000000
370181444098,95,5,0,0.0000000000
370181444098,95,5,0,0.0000000000
370181454142,96,5,0,0.0000000000
370181454142,96,5,0,0.0000000000
370181454142,96,5,0,0.0000000000
370181454142,96,5,0,0.0000000000
370181454142,96,5,0,0.0000000000
370181454142,96,5,0,0.0000000000
370181454142,96,5,0,0.0000000000
370181454142,96,5,0,0.0000000000
370181496575,97,5,0,0.0000000000
370181496575,97,5,0,0.0000000000
370181496575,97,5,0,0.0000000000
370181496575,97,5,0,0.0000000000
370181496575,97,5,0,0.0000000000
370181496575,97,5,0,0.0000000000
370181496575,97,5,0,0.0000000000
370181496575,97,5,0,0.0000000000
370181510004,98,5,0,0.0000000000
370181510004,98,5,0,0.0000000000
370181510004,98,5,0,0.0000000000
370181510004,98,5,0,0.0000000000
370181510004,98,5,0,0.0000000000
370181510004,98,5,0,0.0000000000
370181510004,98,5,0,0.0000000000
370181510004,98,5,0,0.0000000000
370181551698,99,5,0,0.0000000000
370181551698,99,5,0,0.0000000000
370181551698,99,5,0,0.0000000000
370181551698,99,5,0,0.0000000000
370181551698,99,5,0,0.0000000000
370181551698,99,5,0,0.0000000000
370181551698,99,5,0,0.0000000000
370181551698,99,5,0,0.0000000000
370181577603,100,5,0,0.0000000000
370181577603,100,5,0,0.0000000000
370181577603,100,5,0,0.0000000000
370181577603,100,5,0,0.0000000000
370181577603,100,5,0,0.0000000000
370181577603,100,5,0,0.0000000000
370181577603,100,5,0,0.0000000000
370181577603,100,5,0,0.0000000000
370181631561,101,5,0,0.0000000000
370181631561,101,5,0,0.0000000000
370181631561,101,5,0,0.0000000000
370181631561,101,5,0,0.0000000000
370181631561,101,5,0,0.0000000000
370181631561,101,5,0,0.0000000000
370181631561,101,5,0,0.0000000000
370181631561,101,5,0,0.0000000000
370181691406,102,5,0,0.0000000000
370181691406,102,5,0,0.0000000000
370181691406,102,5,0,0.0000000000
370181691406,102,5,0,0.0000000000
370181691406,102,5,0,0.0000000000
370181691406,102,5,0,0.0000000000
370181691406,102,5,0,0.0000000000
370181691406,102,5,0,0.0000000000
370181703753,103,5,0,0.0000000000
370181703753,103,5,0,0.0000000000
370181703753,103,5,0,0.0000000000
370181703753,103,5,0,0.0000000000
370181703753,103,5,0,0.0000000000
370181703753,103,5,0,0.0000000000
370181703753,103,5,0,0.0000000000
370181703753,103,5,0,0.0000000000
370181716310,104,5,0,0.0000000000
370181716310,104,5,0,0.0000000000
370181716310,104,5,0,0.0000000000
370181716310,104,5,0,0.0000000000
370181716310,104,5,0,0.0000000000
370181716310,104,5,0,0.0000000000
370181716310,104,5,0,0.0000000000
370181716310,104,5,0,0.0000000000
370181746142,105,5,0,0.0000000000
370181746142,105,5,0,0.0000000000
370181746142,105,5,0,0.0000000000
370181746142,105,5,0,0.0000000000
370181746142,105,5,0,0.0000000000
370181746142,105,5,0,0.0000000000
370181746142,105,5,0,0.0000000000
370181746142,105,5,0,0.0000000000
370181789155,106,5,0,0.0000000000
370181789155,106,5,0,0.0000000000
370181789155,106,5,0,0.0000000000
370181789155,106,5,0,0.0000000000
370181789155,106,5,0,0.0000000000
370181789155,106,5,0,0.0000000000
370181789155,106,5,0,0.0000000000
370181789155,106,5,0,0.0000000000
370181796071,107,5,0,0.0000000000
370181796071,107,5,0,0.0000000000
370181796071,107,5,0,0.0000000000
370181796071,107,5,0,0.0000000000
370181796071,107,5,0,0.0000000000
370181796071,107,5,0,0.0000000000
370181796071,107,5,0,0.0000000000
370181796071,107,5,0,0.0000000000
370181828816,108,5,0,0.0000000000
370181828816,108,5,0,0.0000000000
370181828816,108,5,0,0.0000000000
370181828816,108,5,0,0.0000000000
370181828816,108,5,0,0.0000000000
370181828816,108,5,0,0.0000000000
370181828816,108,5,0,0.0000000000
370181828816,108,5,0,0.0000000000
370181876336,109,5,0,0.0000000000
370181876336,109,5,0,0.0000000000
370181876336,109,5,0,0.0000000000
370181876336,109,5,0,0.0000000000
370181876336,109,5,0,0.0000000000
370181876336,109,5,0,0.0000000000
370181876336,109,5,0,0.0000000000
370181876336,109,5,0,0.0000000000
370181895112,110,5,0,0.0000000000
370181895112,110,5,0,0.0000000000
370181895112,110,5,0,0.0000000000
370181895112,110,5,0,0.0000000000
370181895112,110,5,0,0.0000000000
370181895112,110,5,0,0.0000000000
370181895112,110,5,0,0.0000000000
370181895112,110,5,0,0.0000000000
370181915290,111,5,0,0.0000000000
370181915290,111,5,0,0.0000000000
370181915290,111,5,0,0.0000000000
370181915290,111,5,0,0.0000000000
370181915290,111,5,0,0.0000000000
370181915290,111,5,0,0.0000000000
370181915290,111,5,0,0.0000000000
370181915290,111,5,0,0.0000000000
370181951245,112,5,0,0.0000000000
370181951245,112,5,0,0.0000000000
370181951245,112,5,0,0.0000000000
370181951245,112,5,0,0.0000000000
370181951245,112,5,0,0.0000000000
370181951245,112,5,0,0.0000000000
370181951245,112,5,0,0.0000000000
370181951245,112,5,0,0.0000000000
370182045255,113,5,0,0.0000000000
370182045255,113,5,0,0.0000000000
370182045255,113,5,0,0.0000000000
370182045255,113,5,0,0.0000000000
370182045255,113,5,0,0.0000000000
370182045255,113,5,0,0.0000000000
370182045255,113,5,0,0.0000000000
370182045255,113,5,0,0.0000000000
370182064065,114,5,0,0.0000000000
370182064065,114,5,0,0.0000000000
370182064065,114,5,0,0.0000000000
370182064065,114,5,0,0.0000000000
370182064065,114,5,0,0.0000000000
370182064065,114,5,0,0.0000000000
370182064065,114,5,0,0.0000000000
370182064065,114,5,0,0.0000000000
370182076248,115,5,0,0.0000000000
370182076248,115,5,0,0.0000000000
370182076248,115,5,0,0.0000000000
370182076248,115,5,0,0.0000000000
370182076248,115,5,0,0.0000000000
370182076248,115,5,0,0.0000000000
370182076248,115,5,0,0.0000000000
370182076248,115,5,0,0.0000000000
370182082487,116,5,0,0.0000000000
370182082487,116,5,0,0.0000000000
370182082487,116,5,0,0.0000000000
370182082487,116,5,0,0.0000000000
370182082487,116,5,0,0.0000000000
370182082487,116,5,0,0.0000000000
370182082487,116,5,0,0.0000000000
370182082487,116,5,0,0.0000000000
370182121225,117,5,0,0.0000000000
370182121225,117,5,0,0.0000000000
370182121225,117,5,0,0.0000000000
370182121225,117,5,0,0.0000000000
370182121225,117,5,0,0.0000000000
370182121225,117,5,0,0.0000000000
370182121225,117,5,0,0.0000000000
370182121225,117,5,0,0.0000000000
370182166551,118,5,0,0.0000000000
370182166551,118,5,0,0.0000000000
370182166551,118,5,0,0.0000000000
370182166551,118,5,0,0.0000000000
370182166551,118,5,0,0.0000000000
370182166551,118,5,0,0.0000000000
370182166551,118,5,0,0.0000000000
370182166551,118,5,0,0.0000000000
370182171208,119,5,0,0.0000000000
370182171208,119,5,0,0.0000000000
370182171208,119,5,0,0.0000000000
370182171208,119,5,0,0.0000000000
370182171208,119,5,0,0.0000000000
370182171208,119,5,0,0.0000000000
370182171208,119,5,0,0.0000000000
370182171208,119,5,0,0.0000000000
370182201306,120,5,0,0.0000000000
370182201306,120,5,0,0.0000000000
370182201306,120,5,0,0.0000000000
370182201306,120,5,0,0.0000000000
370182201306,120,5,0,0.0000000000
370182201306,120,5,0,0.0000000000
370182201306,120,5,0,0.0000000000
370182201306,120,5,0,0.0000000000
370182251517,121,5,0,0.0000000000
370182251517,121,5,0,0.0000000000
370182251517,121,5,0,0.0000000000
370182251517,121,5,0,0.0000000000
370182251517,121,5,0,0.0000000000
370182251517,121,5,0,0.0000000000
370182251517,121,5,0,0.0000000000
370182251517,121,5,0,0.0000000000
370182269031,122,5,0,0.0000000000
370182269031,122,5,0,0.0000000000
370182269031,122,5,0,0.0000000000
370182269031,122,5,0,0.0000000000
370182269031,122,5,0,0.0000000000
370182269031,122,5,0,0.0000000000
370182269031,122,5,0,0.0000000000
370182269031,122,5,0,0.0000000000
370182294081,123,5,0,0.0000000000
370182294081,123,5,0,0.0000000000
370182294081,123,5,0,0.0000000000
370182294081,123,5,0,0.0000000000
370182294081,123,5,0,0.0000000000
370182294081,123,5,0,0.0000000000
370182294081,123,5,0,0.0000000000
370182294081,123,5,0,0.0000000000
370182326666,124,5,0,0.0000000000
370182326666,124,5,0,0.0000000000
370182326666,124,5,0,0.0000000000
370182326666,124,5,0,0.0000000000
370182326666,124,5,0,0.0000000000
370182326666,124,5,0,0.0000000000
370182326666,124,5,0,0.0000000000
370182326666,124,5,0,0.0000000000
370182354095,125,5,0,0.0000000000
370182354095,125,5,0,0.0000000000
370182354095,125,5,0,0.0000000000
370182354095,125,5,0,0.0000000000
370182354095,125,5,0,0.0000000000
370182354095,125,5,0,0.0000000000
370182354095,125,5,0,0.0000000000
370182354095,125,5,0,0.0000000000
370182463870,126,5,0,0.0000000000
370182463870,126,5,0,0.0000000000
370182463870,126,5,0,0.0000000000
370182463870,126,5,0,0.0000000000
370182463870,126,5,0,0.0000000000
370182463870,126,5,0,0.0000000000
370182463870,126,5,0,0.0000000000
370182463870,126,5,0,0.0000000000
370182471188,127,5,0,0.0000000000
370182471188,127,5,0,0.0000000000
370182471188,127,5,0,0.0000000000
370182471188,127,5,0,0.0000000000
370182471188,127,5,0,0.0000000000
370182471188,127,5,0,0.0000000000
370182471188,127,5,0,0.0000000000
370182471188,127,5,0,0.0000000000
370182488848,128,5,0,0.0000000000
370182488848,128,5,0,0.0000000000
370182488848,128,5,0,0.0000000000
370182488848,128,5,0,0.0000000000
370182488848,128,5,0,0.0000000000
370182488848,128,5,0,0.0000000000
370182488848,128,5,0,0.0000000000
370182488848,128,5,0,0.0000000000
370182504155,129,5,0,0.0000000000
370182504155,129,5,0,0.0000000000
370182504155,129,5,0,0.0000000000
370182504155,129,5,0,0.0000000000
370182504155,129,5,0,0.0000000000
370182504155,129,5,0,0.0000000000
370182504155,129,5,0,0.0000000000
370182504155,129,5,0,0.0000000000
370182516333,130,5,0,0.0000000000
370182516333,130,5,0,0.0000000000
370182516333,130,5,0,0.0000000000
370182516333,130,5,0,0.0000000000
370182516333,130,5,0,0.0000000000
370182516333,130,5,0,0.0000000000
370182516333,130,5,0,0.0000000000
370182516333,130,5,0,0.0000000000
370182545027,131,5,0,0.0000000000
370182545027,131,5,0,0.0000000000
370182545027,131,5,0,0.0000000000
370182545027,131,5,0,0.0000000000
370182545027,131,5,0,0.0000000000
370182545027,131,5,0,0.0000000000
370182545027,131,5,0,0.0000000000
370182545027,131,5,0,0.0000000000
370182576335,132,5,0,0.0000000000
370182576335,132,5,0,0.0000000000
370182576335,132,5,0,0.0000000000
370182576335,132,5,0,0.0000000000
370182576335,132,5,0,0.0000000000
370182576335,132,5,0,0.0000000000
370182576335,132,5,0,0.0000000000
370182576335,132,5,0,0.0000000000
370182621422,133,5,0,0.0000000000
370182621422,133,5,0,0.0000000000
370182621422,133,5,0,0.0000000000
370182621422,133,5,0,0.0000000000
370182621422,133,5,0,0.0000000000
370182621422,133,5,0,0.0000000000
370182621422,133,5,0,0.0000000000
370182621422,133,5,0,0.0000000000
370182642610,134,5,0,0.0000000000
370182642610,134,5,0,0.0000000000
370182642610,134,5,0,0.0000000000
370182642610,134,5,0,0.0000000000
370182642610,134,5,0,0.0000000000
370182642610,134,5,0,0.0000000000
370182642610,134,5,0,0.0000000000
370182642610,134,5,0,0.0000000000
370182671807,135,5,0,0.0000000000
370182671807,135,5,0,0.0000000000
370182671807,135,5,0,0.0000000000
370182671807,135,5,0,0.0000000000
370182671807,135,5,0,0.0000000000
370182671807,135,5,0,0.0000000000
370182671807,135,5,0,0.0000000000
370182671807,135,5,0,0.0000000000
370182716548,136,5,0,0.0000000000
370182716548,136,5,0,0.0000000000
370182716548,136,5,0,0.0000000000
370182716548,136,5,0,0.0000000000
370182716548,136,5,0,0.0000000000
370182716548,136,5,0,0.0000000000
370182716548,136,5,0,0.0000000000
370182716548,136,5,0,0.0000000000
370182780320,137,5,0,0.0000000000
370182780320,137,5,0,0.0000000000
370182780320,137,5,0,0.0000000000
370182780320,137,5,0,0.0000000000
370182780320,137,5,0,0.0000000000
370182780320,137,5,0,0.0000000000
370182780320,137,5,0,0.0000000000
370182780320,137,5,0,0.0000000000
370182790054,138,5,0,0.0000000000
370182790054,138,5,0,0.0000000000
370182790054,138,5,0,0.0000000000
370182790054,138,5,0,0.0000000000
370182790054,138,5,0,0.0000000000
370182790054,138,5,0,0.0000000000
370182790054,138,5,0,0.0000000000
370182790054,138,5,0,0.0000000000
370182805056,139,5,0,0.0000000000
370182805056,139,5,0,0.0000000000
370182805056,139,5,0,0.0000000000
370182805056,139,5,0,0.0000000000
370182805056,139,5,0,0.0000000000
370182805056,139,5,0,0.0000000000
370182805056,139,5,0,0.0000000000
370182805056,139,5,0,0.0000000000
370182832604,140,5,0,0.0000000000
370182832604,140,5,0,0.0000000000
370182832604,140,5,0,0.0000000000
370182832604,140,5,0,0.0000000000
370182832604,140,5,0,0.0000000000
370182832604,140,5,0,0.0000000000
370182832604,140,5,0,0.0000000000
370182832604,140,5,0,0.0000000000
370182870376,141,5,0,0.0000000000
370182870376,141,5,0,0.0000000000
370182870376,141,5,0,0.0000000000
370182870376,141,5,0,0.0000000000
370182870376,141,5,0,0.0000000000
370182870376,141,5,0,0.0000000000
370182870376,141,5,0,0.0000000000
370182870376,141,5,0,0.0000000000
370182892775,142,5,0,0.0000000000
370182892775,142,5,0,0.0000000000
370182892775,142,5,0,0.0000000000
370182892775,142,5,0,0.0000000000
370182892775,142,5,0,0.0000000000
370182892775,142,5,0,0.0000000000
370182892775,142,5,0,0.0000000000
370182892775,142,5,0,0.0000000000
370182926249,143,5,0,0.0000000000
370182926249,143,5,0,0.0000000000
370182926249,143,5,0,0.0000000000
370182926249,143,5,0,0.0000000000
370182926249,143,5,0,0.0000000000
370182926249,143,5,0,0.0000000000
370182926249,143,5,0,0.0000000000
370182926249,143,5,0,0.0000000000
370182946449,144,5,0,0.0000000000
370182946449,144,5,0,0.0000000000
370182946449,144,5,0,0.0000000000
370182946449,144,5,0,0.0000000000
370182946449,144,5,0,0.0000000000
370182946449,144,5,0,0.0000000000
370182946449,144,5,0,0.0000000000
370182946449,144,5,0,0.0000000000
370182995383,145,5,0,0.0000000000
370182995383,145,5,0,0.0000000000
370182995383,145,5,0,0.0000000000
370182995383,145,5,0,0.0000000000
370182995383,145,5,0,0.0000000000
370182995383,145,5,0,0.0000000000
370182995383,145,5,0,0.0000000000
370182995383,145,5,0,0.0000000000
370183090295,146,5,0,0.0000000000
370183090295,146,5,0,0.0000000000
370183090295,146,5,0,0.0000000000
370183090295,146,5,0,0.0000000000
370183090295,146,5,0,0.0000000000
370183090295,146,5,0,0.0000000000
370183090295,146,5,0,0.0000000000
370183090295,146,5,0,0.0000000000
370183101280,147,5,0,0.0000000000
370183101280,147,5,0,0.0000000000
370183101280,147,5,0,0.0000000000
370183101280,147,5,0,0.0000000000
370183101280,147,5,0,0.0000000000
370183101280,147,5,0,0.0000000000
370183101280,147,5,0,0.0000000000
370183101280,147,5,0,0.0000000000
370183153969,148,5,0,0.0000000000
370183153969,148,5,0,0.0000000000
370183153969,148,5,0,0.0000000000
370183153969,148,5,0,0.0000000000
370183153969,148,5,0,0.0000000000
370183153969,148,5,0,0.0000000000
370183153969,148,5,0,0.0000000000
370183153969,148,5,0,0.0000000000
370183168872,149,5,0,0.0000000000
370183168872,149,5,0,0.0000000000
370183168872,149,5,0,0.0000000000
370183168872,149,5,0,0.0000000000
370183168872,149,5,0,0.0000000000
370183168872,149,5,0,0.0000000000
370183168872,149,5,0,0.0000000000
370183168872,149,5,0,0.0000000000
370183178869,150,5,0,0.0000000000
370183178869,150,5,0,0.0000000000
370183178869,150,5,0,0.0000000000
370183178869,150,5,0,0.0000000000
370183178869,150,5,0,0.0000000000
370183178869,150,5,0,0.0000000000
370183178869,150,5,0,0.0000000000
370183178869,150,5,0,0.0000000000
370183196273,151,5,0,0.0000000000
370183196273,151,5,0,0.0000000000
370183196273,151,5,0,0.0000000000
370183196273,151,5,0,0.0000000000
370183196273,151,5,0,0.0000000000
370183196273,151,5,0,0.0000000000
370183196273,151,5,0,0.0000000000
370183196273,151,5,0,0.0000000000
370183207534,152,5,0,0.0000000000
370183207534,152,5,0,0.0000000000
370183207534,152,5,0,0.0000000000
370183207534,152,5,0,0.0000000000
370183207534,152,5,0,0.0000000000
370183207534,152,5,0,0.0000000000
370183207534,152,5,0,0.0000000000
370183207534,152,5,0,0.0000000000
370183242381,153,5,0,0.0000000000
370183242381,153,5,0,0.0000000000
370183242381,153,5,0,0.0000000000
370183242381,153,5,0,0.0000000000
370183242381,153,5,0,0.0000000000
370183242381,153,5,0,0.0000000000
370183242381,153,5,0,0.0000000000
370183242381,153,5,0,0.0000000000
370183268889,154,5,0,0.0000000000
370183268889,154,5,0,0.0000000000
370183268889,154,5,0,0.0000000000
370183268889,154,5,0,0.0000000000
370183268889,154,5,0,0.0000000000
370183268889,154,5,0,0.0000000000
370183268889,154,5,0,0.0000000000
370183268889,154,5,0,0.0000000000
370183293818,155,5,0,0.0000000000
370183293818,155,5,0,0.0000000000
370183293818,155,5,0,0.0000000000
370183293818,155,5,0,0.0000000000
370183293818,155,5,0,0.0000000000
370183293818,155,5,0,0.0000000000
370183293818,155,5,0,0.0000000000
370183293818,155,5,0,0.0000000000
370183326747,156,5,0,0.0000000000
370183326747,156,5,0,0.0000000000
370183326747,156,5,0,0.0000000000
370183326747,156,5,0,0.0000000000
370183326747,156,5,0,0.0000000000
370183326747,156,5,0,0.0000000000
370183326747,156,5,0,0.0000000000
370183326747,156,5,0,0.0000000000
370183376380,157,5,0,0.0000000000
370183376380,157,5,0,0.0000000000
370183376380,157,5,0,0.0000000000
370183376380,157,5,0,0.0000000000
370183376380,157,5,0,0.0000000000
370183376380,157,5,0,0.0000000000
370183376380,157,5,0,0.0000000000
370183376380,157,5,0,0.0000000000
370183388777,158,5,0,0.0000000000
370183388777,158,5,0,0.0000000000
370183388777,158,5,0,0.0000000000
370183388777,158,5,0,0.0000000000
370183388777,158,5,0,0.0000000000
370183388777,158,5,0,0.0000000000
370183388777,158,5,0,0.0000000000
370183388777,158,5,0,0.0000000000
370183434065,159,5,0,0.0000000000
370183434065,159,5,0,0.0000000000
370183434065,159,5,0,0.0000000000
370183434065,159,5,0,0.0000000000
370183434065,159,5,0,0.0000000000
370183434065,159,5,0,0.0000000000
370183434065,159,5,0,0.0000000000
370183434065,159,5,0,0.0000000000
370183466756,160,5,0,0.0000000000
370183466756,160,5,0,0.0000000000
370183466756,160,5,0,0.0000000000
370183466756,160,5,0,0.0000000000
370183466756,160,5,0,0.0000000000
370183466756,160,5,0,0.0000000000
370183466756,160,5,0,0.0000000000
370183466756,160,5,0,0.0000000000
370183527811,161,5,0,0.0000000000
370183527811,161,5,0,0.0000000000
370183527811,161,5,0,0.0000000000
370183527811,161,5,0,0.0000000000
370183527811,161,5,0,0.0000000000
370183527811,161,5,0,0.0000000000
370183527811,161,5,0,0.0000000000
370183527811,161,5,0,0.0000000000
370183542634,162,5,0,0.0000000000
370183542634,162,5,0,0.0000000000
370183542634,162,5,0,0.0000000000
370183542634,162,5,0,0.0000000000
370183542634,162,5,0,0.0000000000
370183542634,162,5,0,0.0000000000
370183542634,162,5,0,0.0000000000
